RE,3E6
cm0,-0.1681
-16,-0.6255572
-15,-0.6163259
-14,-0.5997799
-13,-0.599758
-11,-1.052079
-10,-0.9633693
-9,-0.833962
-8,-0.724031
-7,-0.6149644
-6,-0.5005934
-5,-0.3929178
-4,-0.2788127
-3,-0.1637286
-2,-0.04868687
-1,0.0649079
0,0.1809064
1,0.2956285
2,0.4097217
3,0.5128791
5,0.7355126
6,0.8454594
7,0.9496611
9,1.129891
10,1.22945
11,1.329769
12,1.422089
13,1.461381
14,1.498024
15,1.501888
16,1.470246
17,1.400429
16,1.535266
17,1.467474
18,1.357946

RE,6E6
cm0,-0.1681
-16,-1.054979
-15,-0.9072614
-14,-0.7629891
-13,-1.237723
-12,-1.158095
-11,-1.068708
-10,-0.9487909
-9,-0.8485142
-8,-0.7372704
-7,-0.6256547
-6,-0.5100674
-5,-0.395195
-4,-0.2806885
-3,-0.1649694
-2,-0.04853333
-1,0.06696378
0,0.1821335
1,0.2967613
2,0.4055886
3,0.5169256
4,0.6310221
5,0.7440556
6,0.854601
7,0.9613661
8,1.057204
9,1.164465
10,1.273191
11,1.380561
12,1.474895
13,1.55739
15,1.575992
18,1.573749
19,1.476853

RE,9E6
cm0,-0.1681
-16,-1.428885
-15,-1.420579
-14,-1.362395
-13,-1.278723
-12,-1.184171
-11,-1.065877
-10,-0.9631013
-9,-0.8553213
-8,-0.7425572
-7,-0.6288332
-6,-0.5132893
-5,-0.3972333
-3,-0.1653358
-2,-0.04871355
-1,0.06737457
0,0.1822283
2,0.4055972
3,0.519306
4,0.6341113
5,0.7473787
6,0.8580492
7,0.9667901
8,1.07566
9,1.185489
10,1.292768
12,1.492927
13,1.575156
14,1.64372
15,1.659778
16,1.659198
17,1.632088
