RE,3E6
cm0,-0.2942
-12.5,-0.775
-10.5,-0.593
-8.4,-0.449
-6.5,-0.227
-4.5,-0.054
-2.4,0.148
-0.5,0.346
1.4,0.548
3.3,0.736
5.4,0.874
7.7,1.022
8.7,1.111
9.7,1.170
11.9,1.240
13.8,1.269
17.9,1.220
22.2,1.220
20.2,1.210

RE,6E6
cm0,-0.2942
-16.4,-0.825
-14.4,-0.854
-12.5,-0.825
-10.7,-0.627
-6.4,-0.262
-4.5,-0.044
-2.7,0.153
-0.4,0.351
1.4,0.548
3.5,0.736
8.0,1.062
10.9,1.220
11.9,1.289
14.9,1.249
16.0,1.230
18.1,1.220
20.3,1.220
22.1,1.175
24.2,1.210

RE,9E6
cm0,-0.2942
-12.3,-0.809
-10.4,-0.618
-4.5,-0.045
-2.5,0.155
-0.5,0.355
1.4,0.545
3.5,0.736
4.4,0.836
7.8,1.082
5.6,0.932
9.7,1.200
11.8,1.318
12.7,1.318
14.8,1.345
15.8,1.364
16.8,1.277
17.9,1.268
